LIT101,AIT202,AIT203,FIT201,DPIT301
729.8658,9.293002,198.077423,2.335437,1.19085729
729.434,9.293002,NA,2.335437,1.19085729
729.12,NA,198.4363,2.335437,1.19085729
7.286882,9.289157,198.667,NA,1.19085729
727.7069,9.289157,198.89772,2.335437,NA
727.157349,9.289157,199.154068,2.33454013,1.19085729
726.490051,9.289157,199.282242,2.33454013,1.19085729
726.097534,9.289157,199.46167,2.33454013,1.19085729
725.7835,9.289157,199.564209,2.33454013,119.085729
725.2732,9.289157,199.794922,2.33454013,1.19085729
724.8807,9.289157,199.871826,2.33595,1.19085729
724.3311,9.289157,200.102539,2.3372314,1.19085729
724.174133,9.288196,200.358887,2.3372314,1.19085729
723.9386,9.288196,200.5127,2.3372314,1.19085729
723.5853,9.288196,20087.1567,2.3372314,1.19085729
723.310547,9.288196,200.871567,2.338513,1.19085729
723.1928,9.289477,200.871567,2.338513,1.19085729
722.7218,9.292682,201.256088,233.8513,1.19085729
722.3685,9.293323,201.333,2.338513,1.19085729
721.6227,9.293323,201.614975,2.3367188,1.19085729
721.0732,NA,201.614975,233.67188,1.19085729
720.759155,9.295886,201.973846,2.3367188,1.19085729
720.4059,9.296206,201.973846,2.33556533,1.19085729
720.013367,9.296206,201.973846,2.33454013,1.19085729
719.189,9.296206,202.3071,2.33454013,1.19085729
718.835754,9.296206,202.409637,2.33415556,1.19085729
717.9329,9.296206,202.64035,2.33415556,119.085729
717.6582,9.296206,202.742889,2.33415556,1.19085729
717.2264,9.2914,2.03024872,2.33415556,1.19085729
716.8731,9.2914,203.024872,0.02336078,1.19085729
716.5591,9.2914,203.2043,2.33684683,1.19085729
716.362854,9.290118,203.383743,2.33684683,1.19085729
715.381531,9.288516,203.511917,2.33684683,1.19085729
714.910461,9.288516,203.665726,2.33684683,1.19085729
714.7927,9.288516,203.69136,2.33684683,1.19085729
714.4787,9.288516,203.896439,2.33454013,119.085729
713.968445,9.288516,203.896439,2.333515,1.19085729
713.301147,9.285312,204.178421,2.333515,1.19085729
712.712341,9.285312,204.357864,2.333515,1.19085729
712.123535,9.288196,2.046142,2.333515,1.19085729
711.8095,0.09289477,204.6142,2.33402753,1.19085729
711.927246,9.289477,204.6142,2.33466816,1.19085729
711.770264,9.293963,205.101257,2.3364625,1.19085729
711.181458,9.294604,205.101257,2.3364625,1.19085729
710.1609,9.294604,205.126892,NA,1.19085729
70929.7363,9.297488,205.434509,2.33492446,1.19085729
709.179565,9.298129,205.6652,2.33454013,1.19085729
7.086693,9.298129,205.6652,2.33454013,1.19085729
708.2375,9.298129,20594.7189,2.33454013,1.19085729
70729.55,9.298129,205.998459,2.33454013,1.19085729
706.863647,9.298129,206.203537,2.33454013,1.19085729
NA,9.298129,206.331711,2.33454013,1.19085729
706.0786,9.298129,206.38298,2.33556533,1.19085729
706.0786,9.298129,206.562424,2.33556533,1.19085729
705.136536,9.295566,206.741867,2.33556533,1.19085729
704.901,9.294925,206.9982,2.3364625,1.19085729
704.1552,9.2914,NA,2.33659053,1.19085729
703.527161,9.2914,NA,2.33812833,1.19085729
702.192566,9.2914,207.228912,2.340435,1.19085729
701.800049,9.2914,207.48526,2.3405633,1.19085729
701.721558,9.2914,207.53653,2.3405633,1.19085729
701.4468,9.2914,207.741608,2.33838463,1.19085729
700.8187,9.2914,207.869781,2.337744,1.19085729
700.4262,929.14,208.02359,2.33582163,1.19085729
699.5627,9.2914,208.049225,2.33454013,1.21006465
